"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"1660",16501,"dfsioe_read","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"1654",18551,"dfsioe_read","ETH","RL3",10,10,1,65536,"BZIP2",128,"Azure L"
"1804",13039,"dfsioe_read","ETH","RL3",8,10,1,65536,"ZLIB",128,"Azure L"
"1566",27846,"dfsioe_read","ETH","RL3",8,10,2,65536,"ZLIB",128,"Azure L"
"4190",8089,"dfsioe_read","ETH","HDD",12,10,1,65536,"None",256,"Local 1"
"1696",13430,"dfsioe_read","ETH","RL3",10,10,1,65536,"ZLIB",32,"Azure L"
"4404",20111,"dfsioe_read","ETH","RL3",10,10,1,65536,"Snappy",256,"Azure L"
"1648",22976,"dfsioe_read","ETH","RL3",10,10,1,65536,"BZIP2",256,"Azure L"
"1577",10447,"dfsioe_write","ETH","RL3",8,10,2,65536,"ZLIB",32,"Azure L"
"2400",9261,"dfsioe_read","ETH","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"1572",26134,"dfsioe_read","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"1596",28924,"dfsioe_read","ETH","RL3",8,10,2,65536,"None",128,"Azure L"
"1672",19184,"dfsioe_read","ETH","RL3",10,10,1,65536,"BZIP2",64,"Azure L"
"1786",12791,"dfsioe_read","ETH","RL3",8,10,1,65536,"BZIP2",32,"Azure L"
"1578",23957,"dfsioe_read","ETH","RL3",8,10,2,65536,"ZLIB",32,"Azure L"
"1583",8837,"dfsioe_write","ETH","RL3",8,10,2,65536,"ZLIB",64,"Azure L"
"1608",20906,"dfsioe_read","ETH","RL3",8,10,2,65536,"None",32,"Azure L"
"1816",11363,"dfsioe_read","ETH","RL3",8,10,1,65536,"ZLIB",32,"Azure L"
"1744",14496,"dfsioe_read","ETH","RL3",8,10,1,65536,"Snappy",128,"Azure L"
"1564",42366,"sort","ETH","RR1",10,10,3,65536,"Snappy",64,"Azure L"
"1834",14934,"dfsioe_read","ETH","RL3",8,10,1,65536,"None",128,"Azure L"
"1720",14032,"dfsioe_read","ETH","RL3",10,10,1,65536,"None",64,"Azure L"
"481",2551,"dfsioe_write","ETH","RL1",8,10,2,65536,"None",64,"Azure L"
"462",2714,"kmeans","ETH","RL1",8,10,2,65536,"None",256,"Azure L"
"2543",984,"wordcount","IB","HDD",12,10,1,65536,"ZLIB",32,"Local 1"
"1215",3540,"dfsioe_read","ETH","RL2",8,10,1,65536,"BZIP2",256,"Azure L"
"1543",2706,"dfsioe_read","ETH","RL3",10,10,2,65536,"Snappy",128,"Azure L"
"1838",2689,"kmeans","ETH","RL3",8,10,1,65536,"None",128,"Azure L"
"487",1373,"dfsioe_write","ETH","RL1",10,10,1,65536,"Snappy",256,"Azure L"
"3091",4050,"terasort","ETH","HDD",12,10,1,65536,"None",64,"Local 1"
"872",1280,"wordcount","ETH","RL2",8,10,3,65536,"Snappy",64,"Azure L"
"1781",2631,"pagerank","ETH","RL3",8,10,1,65536,"BZIP2",64,"Azure L"
"3905",695,"terasort","IB","SSD",24,10,3,65536,"ZLIB",64,"Local 1"
"964",2569,"dfsioe_write","ETH","RL2",10,10,2,65536,"Snappy",256,"Azure L"
"793",2848,"pagerank","ETH","RL2",10,10,3,65536,"ZLIB",128,"Azure L"
"2947",1122,"bayes","IB","HDD",12,10,1,32768,"None",128,"Local 1"
"435",2708,"pagerank","ETH","RL1",8,10,2,65536,"ZLIB",128,"Azure L"
"787",3033,"pagerank","ETH","RL2",10,10,3,65536,"ZLIB",256,"Azure L"
"1745",2648,"pagerank","ETH","RL3",8,10,1,65536,"Snappy",128,"Azure L"
"2612",4304,"sort","ETH","HDD",12,20,3,32768,"None",64,"Local 1"
"3835",644,"dfsioe_read","IB","SSD",24,10,1,65536,"ZLIB",64,"Local 1"
"317",1300,"wordcount","ETH","RL1",10,10,2,65536,"ZLIB",128,"Azure L"
"1536",2444,"dfsioe_write","ETH","RL3",10,10,2,65536,"Snappy",256,"Azure L"
"2945",1052,"wordcount","IB","HDD",12,10,1,32768,"None",256,"Local 1"
"2750",1195,"bayes","IB","HDD",12,50,1,4096,"None",128,"Local 1"
"4339",643,"terasort","IB","SSD",24,10,1,16384,"None",0,"Local 1"
"1925",2608,"terasort","ETH","RL1",8,10,1,65536,"Snappy",32,"Azure L"
"2821",985,"wordcount","IB","HDD",12,20,1,4096,"None",64,"Local 1"
"3065",610,"kmeans","ETH","SSD",12,50,3,4096,"None",256,"Local 1"
"1852",3244,"terasort","ETH","RL1",10,10,3,65536,"ZLIB",256,"Azure L"
"1138",2856,"pagerank","ETH","RL2",10,10,1,65536,"ZLIB",64,"Azure L"
"3861",5516,"terasort","ETH","HDD",12,10,2,65536,"ZLIB",64,"Local 1"
