"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"1602",25985,"dfsioe_read","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"1630",17502,"dfsioe_read","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"1636",13744,"dfsioe_read","ETH","RL3",10,10,1,65536,"Snappy",32,"Azure L"
"1642",14252,"dfsioe_read","ETH","RL3",10,10,1,65536,"Snappy",64,"Azure L"
"1666",13158,"dfsioe_read","ETH","RL3",10,10,1,65536,"BZIP2",32,"Azure L"
"1702",13764,"dfsioe_read","ETH","RL3",10,10,1,65536,"ZLIB",64,"Azure L"
"1726",10225,"dfsioe_read","ETH","RL3",10,10,1,65536,"None",32,"Azure L"
"1738",14856,"dfsioe_read","ETH","RL3",8,10,1,65536,"Snappy",256,"Azure L"
"1762",13834,"dfsioe_read","ETH","RL3",8,10,1,65536,"Snappy",64,"Azure L"
"2490",8156,"dfsioe_read","IB","HDD",12,10,1,65536,"BZIP2",128,"Local 1"
"2582",89306,"sort","ETH","HDD",12,20,3,4096,"None",128,"Local 1"
"4209",43676,"bayes","ETH","SSD",12,10,1,65536,"None",256,"Local 1"
"2",1340,"wordcount","ETH","RR3",8,10,1,65536,"None",32,"Azure L"
"10",2836,"pagerank","ETH","RL1",10,10,3,65536,"Snappy",256,"Azure L"
"14",4063,"dfsioe_write","ETH","RL1",10,10,3,65536,"Snappy",128,"Azure L"
"15",2945,"dfsioe_read","ETH","RL1",10,10,3,65536,"Snappy",128,"Azure L"
"17",809,"sort","ETH","RL1",10,10,3,65536,"Snappy",128,"Azure L"
"22",766,"sort","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"23",1269,"wordcount","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"25",4188,"dfsioe_write","ETH","RL1",10,10,3,65536,"Snappy",32,"Azure L"
"27",2804,"pagerank","ETH","RL1",10,10,3,65536,"Snappy",32,"Azure L"
"28",786,"sort","ETH","RL1",10,10,3,65536,"Snappy",32,"Azure L"
"31",4260,"dfsioe_write","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
"34",781,"sort","ETH","RL1",10,10,3,65536,"Snappy",64,"Azure L"
