"Exe.Time","Benchmark","Net","Disk","Maps","IO.SFac","Rep","IO.FBuf","Comp","Blk.size","Cluster"
"4114",953,"terasort","IB","SSD",12,10,1,65536,"None",32,"Local 1"
"3794",589,"sort","ETH","SSD",16,10,1,65536,"None",64,"Local 1"
"3468",1022,"terasort","ETH","SSD",12,50,1,131072,"None",64,"Local 1"
"2476",6520,"dfsioe_read","IB","HDD",12,10,1,65536,"Snappy",64,"Local 1"
"3220",3131,"terasort","IB","HDD",24,10,1,65536,"None",64,"Local 1"
"4347",1266,"bayes","IB","SSD",24,10,1,4096,"None",0,"Local 1"
"295",2695,"dfsioe_write","ETH","RL1",10,10,2,65536,"BZIP2",32,"Azure L"
"3305",2225,"pagerank","ETH","SSD",12,50,3,32768,"None",32,"Local 1"
"638",695,"sort","ETH","RL1",8,10,1,65536,"BZIP2",256,"Azure L"
"3511",1116,"terasort","ETH","SSD",12,5,1,4096,"None",256,"Local 1"
"3539",962,"terasort","IB","SSD",12,20,3,65536,"None",256,"Local 1"
"1343",827,"sort","ETH","RL3",10,10,3,65536,"BZIP2",128,"Azure L"
"3217",3936,"terasort","IB","HDD",12,50,1,32768,"None",32,"Local 1"
"2529",1138,"wordcount","IB","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"1973",2802,"terasort","ETH","RL2",10,10,2,65536,"BZIP2",128,"Azure L"
"2674",1432,"kmeans","ETH","HDD",12,10,3,131072,"None",64,"Local 1"
"902",1277,"wordcount","ETH","RL2",8,10,3,65536,"BZIP2",64,"Azure L"
"3848",468,"sort","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"4391",881,"terasort","ETH","SSD",12,10,3,65536,"None",0,"Local 1"
"439",2579,"dfsioe_write","ETH","RL1",8,10,2,65536,"ZLIB",64,"Azure L"
"1523",1288,"wordcount","ETH","RL3",8,10,3,65536,"None",64,"Azure L"
"1884",3214,"terasort","ETH","RL1",10,10,2,65536,"ZLIB",256,"Azure L"
"997",830,"sort","ETH","RL2",10,10,2,65536,"BZIP2",256,"Azure L"
"4171",487,"dfsioe_write","ETH","SSD",12,10,1,65536,"None",128,"Local 1"
"496",692,"sort","ETH","RL1",10,10,1,65536,"Snappy",128,"Azure L"
"2387",1135,"bayes","ETH","HDD",12,10,1,65536,"ZLIB",128,"Local 1"
"1381",2601,"kmeans","ETH","RL3",10,10,3,65536,"ZLIB",64,"Azure L"
"4015",508,"wordcount","IB","HDD",24,10,3,65536,"None",64,"Local 1"
"2719",2027,"kmeans","ETH","HDD",12,5,3,65536,"None",256,"Local 1"
"3279",3745,"terasort","IB","HDD",12,5,1,131072,"None",64,"Local 1"
"2038",3276,"terasort","ETH","RL3",10,10,2,65536,"None",64,"Azure L"
"999",1298,"kmeans","ETH","RL2",10,10,2,65536,"BZIP2",256,"Azure L"
"4139",1256,"kmeans","ETH","SSD",12,10,1,65536,"None",64,"Local 1"
"2881",1246,"kmeans","IB","HDD",12,10,1,65536,"None",64,"Local 1"
"3161",3850,"terasort","IB","HDD",12,20,3,4096,"None",32,"Local 1"
"2683",951,"wordcount","ETH","HDD",12,10,3,131072,"None",128,"Local 1"
"51",2869,"pagerank","ETH","RL1",10,10,3,65536,"BZIP2",64,"Azure L"
"4060",693,"wordcount","IB","SSD",12,10,2,65536,"ZLIB",64,"Local 1"
"2925",1045,"wordcount","IB","HDD",12,10,1,131072,"None",256,"Local 1"
"2146",2023,"terasort","ETH","RL2",8,10,1,65536,"None",64,"Azure L"
"1405",2551,"kmeans","ETH","RL3",10,10,3,65536,"None",128,"Azure L"
"1601",5654,"dfsioe_write","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"1014",2958,"pagerank","ETH","RL2",10,10,2,65536,"BZIP2",32,"Azure L"
"3272",5080,"terasort","IB","HDD",12,5,1,65536,"None",256,"Local 1"
"2659",1576,"kmeans","ETH","HDD",12,10,3,4096,"None",256,"Local 1"
"3536",996,"terasort","IB","SSD",12,50,3,32768,"None",128,"Local 1"
"3586",953,"terasort","IB","SSD",12,50,1,65536,"None",256,"Local 1"
"3352",2193,"pagerank","ETH","SSD",12,20,3,4096,"None",32,"Local 1"
"3018",3727,"sort","IB","HDD",12,5,1,32768,"None",64,"Local 1"
"1497",2864,"dfsioe_read","ETH","RL3",8,10,3,65536,"ZLIB",64,"Azure L"
"2763",950,"wordcount","IB","HDD",12,50,1,131072,"None",64,"Local 1"
"4162",9285,"dfsioe_read","IB","HDD",12,10,1,65536,"None",128,"Local 1"
"1617",1301,"wordcount","ETH","RL3",8,10,2,65536,"None",64,"Azure L"
"2459",1198,"wordcount","IB","HDD",12,10,1,65536,"Snappy",128,"Local 1"
"1184",1195,"dfsioe_write","ETH","RL2",8,10,1,65536,"Snappy",256,"Azure L"
"3921",1221,"terasort","IB","SSD",16,10,1,65536,"None",64,"Local 1"
"685",2782,"pagerank","ETH","RL1",8,10,1,65536,"ZLIB",32,"Azure L"
"1222",2603,"pagerank","ETH","RL2",8,10,1,65536,"BZIP2",128,"Azure L"
"3045",1171,"kmeans","ETH","SSD",12,50,3,65536,"None",256,"Local 1"
"2807",2630,"sort","IB","HDD",12,20,1,65536,"None",256,"Local 1"
"3075",1485,"kmeans","ETH","SSD",12,50,3,4096,"None",32,"Local 1"
"3847",603,"dfsioe_read","IB","SSD",12,10,1,65536,"ZLIB",64,"Local 1"
"186",2803,"kmeans","ETH","RL1",8,10,3,65536,"BZIP2",64,"Azure L"
"3363",2045,"pagerank","ETH","SSD",12,20,3,131072,"None",256,"Local 1"
"30",2749,"kmeans","ETH","RL1",10,10,3,65536,"Snappy",32,"Azure L"
"2333",2500,"sort","ETH","HDD",12,10,1,65536,"Snappy",32,"Local 1"
"1035",2521,"kmeans","ETH","RL2",10,10,2,65536,"ZLIB",128,"Azure L"
"948",2692,"pagerank","ETH","RL2",8,10,3,65536,"None",64,"Azure L"
